,complains,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,age_group,customer_value
1351,0,0,0,0,0,2,0.0
5022,1,0,1970,64,31,3,205.36
5197,1,0,3700,52,17,3,218.08
4792,0,0,1963,44,35,3,220.28
763,0,0,3095,21,475,3,2024.64
1888,0,1,1010,36,194,2,920.07
351,0,0,498,13,18,2,103.995
691,0,0,1015,11,30,4,100.65
1047,0,3,2852,45,31,3,239.88
3563,1,0,2268,50,42,4,162.95
724,0,1,5628,97,17,2,334.125
1432,0,0,213,6,8,5,15.285
2787,0,1,3275,60,191,2,1009.575
2534,0,4,7090,114,267,3,1356.16
4395,0,0,0,0,0,2,0.0
497,0,5,3453,55,52,3,348.32
4756,0,0,0,0,0,2,0.0
3551,1,0,1070,52,14,3,100.88
2945,0,3,6697,153,100,2,758.25
2922,1,0,1260,59,31,3,176.76
5181,1,0,2570,29,0,2,116.955
1539,0,1,1863,43,44,4,157.65
3163,0,0,305,12,15,3,72.68
4494,1,0,1533,15,7,3,89.92
2972,1,0,1970,64,31,3,205.36
4895,0,0,263,1,0,3,10.56
4521,1,0,4803,81,0,2,219.78
106,0,0,2300,36,280,3,1213.44
544,0,0,1095,16,7,2,81.495
915,0,0,5790,75,161,3,878.6
4470,0,0,5513,92,19,2,337.725
2788,0,2,1810,43,209,3,910.12
4338,0,0,5433,90,9,2,289.035
5017,0,0,1773,37,18,3,144.4
1905,0,1,4180,87,33,3,302.68
3545,1,0,1013,15,26,4,90.7
3855,0,0,2383,50,66,4,225.825
3138,0,2,1620,42,200,3,866.48
1281,1,0,0,0,0,4,0.0
439,0,0,1388,31,19,4,82.975
4440,0,0,3070,43,19,3,200.52
2407,0,2,9160,117,136,3,915.08
2254,0,2,2778,66,19,2,213.48
1871,0,1,6413,75,109,2,782.46
3529,0,1,1308,11,0,3,52.76
3484,0,0,3410,53,48,3,330.52
2168,0,2,365,9,12,3,62.96
3149,1,2,1792,25,7,3,100.68
3664,1,0,1200,50,18,3,122.0
179,0,1,1748,27,10,4,69.375
5271,1,0,305,6,7,3,40.44
3671,0,0,538,7,1,3,25.8
812,0,4,15140,231,62,3,862.84
4026,0,0,1000,43,8,2,82.935
1434,0,2,6840,118,275,2,1550.61
4023,0,1,5413,93,8,2,283.77
5224,0,0,5513,86,11,2,301.455
1129,0,0,1423,22,0,3,57.8
4825,1,0,1193,23,31,4,107.9
4236,0,1,1182,19,1,3,52.04
1755,0,0,3280,75,16,2,222.975
4267,0,0,305,12,15,3,72.68
4233,0,0,818,7,7,4,38.125
401,0,0,0,0,0,2,0.0
2042,0,0,920,26,12,2,96.57
2309,0,1,4740,87,7,3,221.08
1941,0,0,1230,15,22,4,86.125
5120,1,0,1260,53,23,3,144.52
3265,0,0,323,1,2,4,13.1
3032,0,1,0,0,0,5,0.0
4881,0,3,2053,35,22,3,171.52
1499,0,0,1003,5,0,2,45.36
426,0,0,2810,33,0,3,113.72
2835,0,1,3833,87,0,3,156.8
3980,0,0,628,7,9,4,38.375
1643,0,0,3035,61,33,3,255.84
3168,0,0,0,0,0,3,0.0
3796,0,0,0,0,0,2,0.0
2907,0,4,9420,133,159,3,1018.12
2746,0,0,9123,171,48,4,352.35
4810,0,0,818,7,7,4,38.125
2405,0,1,3820,78,24,3,251.92
1194,0,0,1330,17,16,2,132.615
4306,1,0,2143,46,38,3,239.56
4807,1,1,1505,37,202,2,978.39
2045,0,0,6087,135,78,1,771.21
4248,0,0,0,0,0,2,0.0
893,0,1,3935,72,16,3,224.28
932,0,0,0,0,0,5,0.0
2313,0,1,3320,31,480,3,2054.04
3271,1,2,1783,23,14,3,128.24
2536,0,0,1790,42,34,3,209.28
4114,0,2,1568,21,10,3,103.56
1717,0,0,595,9,15,2,94.68
2749,0,1,1678,19,7,3,95.88
2420,0,1,11510,150,7,4,309.0
1305,0,1,3730,86,40,3,312.64
1740,0,0,585,20,12,2,81.225
4520,1,0,775,39,5,2,59.13
3685,0,0,305,6,7,2,45.495
3422,1,0,2763,51,50,4,195.35
5013,0,0,1250,51,30,2,193.545
3393,0,0,438,2,0,3,17.6
254,0,1,2653,68,17,2,198.945
1438,0,0,1190,38,197,2,941.76
2418,0,0,305,6,7,2,45.495
2887,0,0,3085,53,174,2,924.21
4840,0,0,1643,24,24,4,101.675
4965,1,0,3295,47,16,3,197.68
4121,0,1,5513,98,27,2,373.995
2615,0,0,6205,82,172,3,939.48
996,0,0,8932,171,73,4,410.075
1912,1,3,15545,230,55,3,851.0
964,0,0,15485,182,150,2,1380.015
4694,0,0,2685,29,0,2,122.13
3958,1,0,2425,25,0,2,110.25
1973,0,6,9420,76,0,4,237.4
1720,0,0,11350,149,13,3,511.96
416,0,0,695,6,0,2,31.545
4928,0,0,2188,42,24,3,185.2
199,0,2,1568,21,10,3,103.56
1397,0,1,2288,29,9,3,128.68
1209,0,1,4290,79,5,3,194.76
3718,1,0,1123,10,0,2,50.985
2015,0,0,6195,80,179,3,967.0
1086,0,0,1360,38,31,3,179.92
4972,0,0,2268,44,34,3,228.48
1433,0,2,15950,240,4,2,746.55
1835,0,0,3413,70,0,2,156.735
1869,0,0,7203,127,385,3,1833.2
5115,1,0,2265,54,59,3,328.76
944,0,0,985,15,3,2,58.5
5169,0,0,248,8,32,3,138.24
1600,0,0,4180,71,30,3,290.04
3306,0,0,213,4,10,3,48.68
2331,0,0,305,6,7,4,25.275
3724,1,0,2528,54,49,4,187.05
5208,1,0,933,13,16,4,63.65
2145,0,2,6698,147,92,2,722.025
1902,0,0,2858,65,360,2,1751.535
4361,1,0,3375,49,26,3,240.96
2329,0,1,1893,29,7,4,65.55
4392,0,1,6008,99,35,2,432.315
1870,0,1,11160,154,12,4,312.85
4838,0,0,472,2,0,2,21.33
4523,1,0,1363,21,4,2,80.28
228,1,0,0,0,0,3,0.0
599,0,2,1603,25,32,3,193.12
3029,0,0,1263,20,0,4,32.075
471,0,3,7318,85,129,2,913.635
838,1,2,1315,42,201,3,858.28
4688,0,0,5323,91,10,2,288.63
4464,0,0,1440,61,34,3,196.04
4671,1,3,2502,36,15,3,161.52
4550,1,0,955,47,16,2,117.09
3995,1,0,1338,18,17,4,76.4
3133,0,4,16380,244,7,2,779.58
468,0,0,600,10,21,2,121.95
3984,0,0,438,6,0,4,11.1
4762,1,0,3215,45,7,3,158.4
248,0,0,4310,38,205,3,993.92
4118,1,0,2493,48,31,3,225.64
3012,0,3,14735,220,36,3,742.2
3979,0,0,2268,44,34,3,228.48
746,0,0,8742,170,64,4,382.8
3080,0,2,7090,103,21,5,139.395
2484,0,4,7450,130,289,3,1459.2
1924,0,1,6223,103,27,2,406.17
4617,0,1,1488,19,0,3,60.28
5154,0,0,553,14,39,3,178.68
3649,1,0,1260,53,23,3,144.52
3528,0,0,0,0,0,2,0.0
4654,0,0,50,2,0,2,2.34
2707,0,2,9305,121,119,3,853.04
733,0,3,15885,237,0,2,725.49
2201,0,0,563,8,9,3,58.84
1918,0,0,0,0,1,2,4.5
4995,1,0,2493,48,31,3,225.64
3262,0,0,0,0,8,2,36.0
2323,0,8,10660,97,7,5,171.855
3493,1,3,2502,36,15,3,161.52
2589,0,3,2473,55,58,5,124.92
3127,1,0,2573,50,41,4,168.075
3783,1,0,2023,41,32,3,210.56
2948,0,3,4695,52,230,3,1109.88
3151,0,1,1678,19,7,3,95.88
2351,0,0,883,21,29,3,152.16
1652,0,0,2033,48,320,2,1533.645
4157,0,1,5413,93,8,2,283.77
2561,0,0,3143,70,36,3,272.52
88,0,2,1375,39,198,3,848.56
4365,0,0,650,35,1,2,35.325
2503,0,1,4323,64,7,1,279.785
2759,0,2,5010,90,18,3,276.0
4904,0,0,5253,82,4,2,258.075
4314,0,0,0,0,1,2,4.5
4848,0,1,1668,27,11,3,111.8
3269,0,0,1038,18,28,3,154.24
1057,0,1,8810,115,137,3,905.0
3635,0,0,2730,31,0,2,124.245
2110,0,1,6223,101,14,3,308.96
683,0,3,16265,239,9,2,783.18
4872,0,0,1015,17,15,3,101.28
1261,0,0,1853,46,0,3,75.96
144,0,0,1635,23,23,2,178.11
4992,0,0,323,7,10,4,33.25
2459,0,2,5000,97,20,3,283.88
315,0,0,6240,76,171,3,936.64
589,0,1,1683,45,62,5,118.92
4614,1,0,1123,10,0,2,50.985
3668,0,1,3050,44,14,3,179.76
3247,0,0,260,10,15,2,79.65
3024,0,1,5413,93,8,2,283.77
4632,0,1,193,5,5,3,27.92
2330,0,1,7010,101,11,5,123.165
1937,0,0,3185,58,176,2,937.935
485,0,2,4318,92,23,3,268.4
2268,0,0,385,8,17,2,94.185
3641,1,1,1505,37,202,2,978.39
4373,0,0,80,2,10,2,48.69
787,0,0,2780,47,167,2,878.715
3805,1,0,0,0,0,3,0.0
4219,0,1,1308,11,0,3,52.76
925,0,0,2130,11,0,3,85.64
1075,0,0,2535,16,0,3,102.04
3898,0,0,1558,33,9,3,99.64
4619,0,1,1297,18,0,3,52.6
1566,0,0,0,0,0,2,0.0
3849,1,0,323,1,2,4,13.1
5192,0,0,808,15,20,4,70.575
4921,1,0,1703,28,12,3,117.24
5109,1,0,2493,48,31,3,225.64
4039,0,0,420,12,39,3,173.28
2509,0,2,4640,81,7,3,216.84
2985,0,2,4733,99,17,3,261.28
5058,0,0,260,10,15,2,79.65
1705,0,0,3660,77,34,2,321.165
2807,0,3,9230,126,142,3,942.24
100,0,0,4310,68,0,2,197.01
3167,1,1,1733,22,7,3,98.2
747,0,3,2662,44,22,3,196.24
1049,1,1,1487,19,0,3,60.24
811,1,0,2238,60,16,3,155.92
4630,0,1,1678,19,7,3,95.88
2677,1,0,2688,56,73,4,251.1
5249,0,0,0,0,0,3,0.0
4398,1,0,708,9,19,4,65.425
109,0,0,4455,80,0,3,181.4
5043,0,0,0,0,0,4,0.0
1173,0,6,10070,84,0,4,253.85
4473,1,0,0,0,0,2,0.0
3787,1,0,775,39,5,2,59.13
1477,0,0,1783,30,16,3,136.52
1020,0,1,11465,154,11,4,317.975
4095,0,0,323,1,2,4,13.1
3975,1,0,830,49,20,2,129.555
994,0,0,1695,26,28,2,203.445
842,0,1,1225,38,27,2,178.335
2305,0,1,4000,86,29,3,279.44
4802,1,0,2493,48,31,3,225.64
5180,1,0,2023,41,32,3,210.56
1454,0,0,1908,44,0,1,107.36
4955,1,0,708,9,19,4,65.425
1412,0,2,15015,227,58,3,841.68
2873,0,8,10740,93,0,4,270.825
308,0,0,13513,159,0,3,546.88
4886,1,0,2265,54,59,3,328.76
624,1,0,5703,92,0,2,260.775
2575,0,3,3745,38,28,3,263.32
4402,1,0,1180,51,13,3,101.24
3200,0,0,0,0,0,2,0.0
2236,0,0,1910,47,40,3,238.28
3150,0,0,2153,38,2,3,95.64
1115,0,1,6255,83,184,3,989.52
3119,0,1,7813,133,391,3,1881.84
2259,0,3,4900,91,19,3,275.64
1200,0,0,4145,67,8,2,225.54
4835,1,0,0,0,0,2,0.0
2053,0,0,3893,60,0,1,217.415
1421,0,0,6593,77,112,2,804.15
1188,0,0,950,27,181,2,858.465
2846,0,1,9047,176,71,5,244.845
1128,0,0,0,0,0,3,0.0
3799,1,0,2910,39,0,3,117.96
952,0,0,2453,60,359,3,1536.52
1223,0,8,10210,89,4,4,267.475
856,0,1,3070,50,293,3,1296.8
438,0,1,1135,28,182,2,871.335
696,0,0,9122,172,82,4,437.35
584,0,4,7080,122,303,3,1500.08
3839,0,0,2695,37,7,3,137.28
2342,0,1,1450,36,16,2,138.87
149,0,0,1428,16,0,3,57.76
4977,0,0,2573,44,33,3,236.68
437,0,0,2600,45,164,2,857.025
12,0,3,15140,225,54,3,830.6
93,0,1,3285,64,13,3,185.96
3674,0,0,5758,95,21,2,357.885
2228,0,0,305,6,7,3,40.44
705,0,1,3585,81,23,3,238.64
2276,1,0,3375,49,26,3,240.96
4071,1,1,1713,23,7,3,97.44
805,0,2,3775,88,40,3,314.52
1212,0,3,14915,221,57,3,833.44
2292,0,2,1610,40,36,2,236.25
642,0,0,1110,26,0,2,51.12
1101,0,0,73,2,5,2,25.875
734,0,3,6775,115,262,2,1489.05
1561,0,0,1333,38,0,3,54.84
1370,0,0,10900,138,0,3,441.52
2380,0,3,7350,113,36,5,165.945
2370,0,3,12030,170,33,4,387.5
4265,0,0,1408,17,0,3,57.0
429,0,0,1488,17,0,3,60.2
848,0,2,4390,46,223,3,1069.44
4017,1,0,1665,58,24,3,164.92
4379,1,0,5218,88,5,2,261.27
2167,0,2,1075,23,25,3,143.92
2024,0,0,5513,92,19,2,337.725
3305,0,0,1973,40,20,3,160.52
3282,0,0,825,10,21,4,73.375
2005,0,0,3470,76,25,2,272.07
1094,0,0,1390,20,21,2,157.95
2347,0,3,3078,49,28,3,237.08
3961,0,1,1487,19,0,3,60.24
3447,1,0,403,3,12,4,40.15
2715,0,1,6690,86,161,3,915.04
2651,0,0,738,17,46,3,214.2
2225,0,1,3085,25,7,3,152.4
4985,0,0,438,6,0,4,11.1
4531,0,0,600,10,21,2,121.95
287,0,1,3040,63,190,2,994.635
3527,1,0,3895,57,37,3,306.08
2456,0,1,2845,53,303,3,1327.92
1780,0,0,6290,90,0,4,159.5
3828,0,1,5413,93,8,2,283.77
561,1,0,2353,60,40,3,256.52
4003,0,0,660,43,7,3,56.12
1879,0,0,1363,25,1,4,37.2
3929,0,0,2573,44,33,3,236.68
798,0,0,4390,34,207,3,1004.96
3159,0,0,438,6,0,4,11.1
3792,0,1,6123,98,25,2,392.445
4275,0,0,305,12,15,3,72.68
4960,1,0,2833,60,56,4,212.325
5210,0,0,0,0,0,3,0.0
1509,0,2,4810,87,16,3,259.88
3048,0,1,3985,35,197,3,948.8
1730,0,0,6670,92,16,4,209.05
5265,0,0,5758,95,21,2,357.885
4351,0,0,777,8,0,3,31.4
4720,0,0,628,13,17,4,58.525
2072,1,0,650,41,9,2,71.595
4078,1,0,323,1,2,4,13.1
4728,1,0,2448,52,45,3,280.0
2627,0,0,1973,40,20,3,160.52
5072,1,0,2800,41,34,3,249.64
4870,0,0,3395,46,10,3,177.64
2741,0,0,1015,10,7,4,43.125
1498,0,0,3905,26,197,3,945.24
751,0,0,318,4,0,2,14.49
2080,0,0,6480,91,7,4,181.775
1583,0,0,15170,222,0,2,692.64
1665,0,0,6080,74,147,3,834.16
1751,0,0,0,0,0,2,0.0
1411,0,0,2113,56,12,3,134.76
5145,1,1,5818,98,26,2,383.22
414,0,0,15305,174,139,2,1322.055
3666,0,0,3173,60,62,4,235.825
3820,0,0,650,41,9,2,71.595
2339,0,1,1793,43,27,4,113.4
3313,0,0,0,0,0,2,0.0
3402,0,0,0,0,0,3,0.0
4354,1,0,2673,49,35,3,248.88
2995,0,3,7407,158,100,2,790.425
252,0,1,2713,70,374,3,1607.32
3614,1,2,3355,50,21,3,220.2
654,0,0,2583,59,11,1,205.81
350,0,0,4550,79,16,3,249.16
4302,1,2,1613,17,7,3,93.2
877,1,0,2978,55,42,3,289.32
457,0,4,9715,131,165,3,1053.84
2531,0,0,305,6,7,4,25.275
4817,0,0,873,10,11,4,49.575
90,0,1,760,28,15,3,91.52
5005,0,0,5513,86,11,2,301.455
5289,1,0,2513,47,36,3,246.4
3442,0,0,730,43,19,2,120.285
26,0,0,2990,41,9,3,157.24
549,1,0,888,9,0,3,35.88
181,1,0,708,9,19,4,65.425
2517,0,0,835,12,9,3,69.88
3700,1,0,3295,47,16,3,197.68
2121,0,2,7023,81,115,2,837.18
2384,1,5,7530,132,293,3,1478.48
2077,0,0,1963,38,27,3,188.04
2742,0,0,1415,32,7,2,96.615
1803,0,0,3893,54,0,1,217.085
776,1,0,2990,35,1,2,140.625
4366,1,0,0,0,0,4,0.0
4579,0,0,0,0,0,2,0.0
3088,0,2,1620,42,200,3,866.48
4934,0,0,1250,51,30,2,193.545
3161,1,0,2945,45,17,3,187.6
5146,1,2,3355,50,21,3,220.2
4655,1,0,323,1,2,4,13.1
1897,0,3,2547,45,32,3,231.68
3112,0,4,15445,231,61,3,871.04
69,0,1,7568,130,389,3,1863.92
2394,0,2,2260,42,50,3,292.08
3095,0,2,6697,147,92,2,721.98
3788,1,0,2528,54,49,4,187.05
5217,0,0,383,4,7,4,27.175
926,1,0,2280,30,0,2,103.95
2647,0,2,2558,41,17,3,171.96
203,0,0,4118,64,0,1,230.01
3349,0,0,5693,100,30,2,395.685
339,0,0,1308,29,15,4,70.925
1361,0,0,1673,38,0,3,68.44
387,0,0,2960,61,186,2,972.945
2523,0,9,10560,91,7,5,170.265
4946,0,1,1308,11,0,3,52.76
4098,1,0,2513,47,36,3,246.4
4345,0,0,80,2,10,2,48.69
4288,1,0,1070,53,48,3,236.92
2373,0,10,11000,109,23,5,201.135
810,0,1,5918,101,15,3,300.76
3949,0,0,843,13,8,3,66.24
3132,0,2,643,10,11,5,26.295
